eval_source,eval_name,experiment_group,variant_name,policy,seed,opponent_policy,status,arena_layout,team_size,global_step,eval_episodes,eval_win_rate,eval_return_mean,eval_return_std,has_checkpoint,missing_eval_fields,run_dir
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,5,mixed_bt,completed,original,2v2,65554,5,0.4,-534.5384615384615,336.4787375576685,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_5
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,5,mixed_bt,completed,original,2v2,131103,5,0.2,-421.72727272727275,333.6002209801674,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_5
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,6,mixed_bt,completed,original,2v2,65545,5,0.2727272727272727,-920.0909090909091,492.8444258578701,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_6
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,6,mixed_bt,completed,original,2v2,131093,5,0.1,-1067.142857142857,410.91156338702626,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_6
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,7,mixed_bt,completed,original,2v2,65547,5,0.0,-876.15,455.0066235781628,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_7
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,7,mixed_bt,completed,original,2v2,131101,5,0.0,-504.75,230.57866517380427,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_7
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,8,mixed_bt,completed,original,2v2,65538,5,0.2,-605.4,342.3048933334141,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_8
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,8,mixed_bt,completed,original,2v2,131091,5,0.6,-233.91666666666666,401.1592489966492,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_8
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,9,mixed_bt,completed,original,2v2,65546,5,0.09090909090909091,-924.7272727272727,393.02292112410646,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_9
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,9,mixed_bt,completed,original,2v2,131098,5,0.0,-154.35,83.8673208109094,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,0,mixed_bt,completed,original,2v2,65541,20,0.1,-396.57142857142856,375.15438998701666,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,0,mixed_bt,completed,original,2v2,131078,20,0.19047619047619047,-510.48837209302326,426.69761484680765,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,0,mixed_bt,completed,original,2v2,196618,20,0.13043478260869565,-750.7234042553191,457.82416498912056,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,1,mixed_bt,completed,original,2v2,65538,5,0.2,-446.3636363636364,287.65644683364684,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,1,mixed_bt,completed,original,2v2,131078,5,0.2,-417.25,247.21688352537737,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,1,mixed_bt,completed,original,2v2,196628,5,0.2,-434.1818181818182,333.1592079640598,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,2,mixed_bt,completed,original,2v2,65550,5,0.0,-440.3636363636364,231.33693362605143,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,2,mixed_bt,completed,original,2v2,131091,5,0.0,-485.85714285714283,473.3677001991546,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,2,mixed_bt,completed,original,2v2,196645,5,0.1,-286.8095238095238,238.8399781179698,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,3,mixed_bt,completed,original,2v2,65538,5,0.0,-451.6363636363636,204.32072503220508,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,3,mixed_bt,completed,original,2v2,131086,5,0.09090909090909091,-393.30434782608694,366.5797777556166,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,3,mixed_bt,completed,original,2v2,196632,5,0.0,-544.75,286.90536331689583,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,4,mixed_bt,completed,original,2v2,65552,5,0.0,-426.7,420.89964362066166,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,4,mixed_bt,completed,original,2v2,131098,5,0.1,-210.95,123.25359021140115,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,4,mixed_bt,completed,original,2v2,196635,5,0.2,-188.33333333333334,169.08199851617033,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,5,mixed_bt,completed,original,2v2,65544,5,0.4,-593.0952380952381,301.7810472072671,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,5,mixed_bt,completed,original,2v2,131084,5,0.18181818181818182,-646.0454545454545,475.24017633888195,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,5,mixed_bt,completed,original,2v2,196622,5,0.2727272727272727,-527.7083333333334,554.8377750272797,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,6,mixed_bt,completed,original,2v2,65554,5,0.2,-185.16666666666666,197.12679224859878,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,6,mixed_bt,completed,original,2v2,131096,5,0.2,-173.41666666666666,211.16086219331038,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,6,mixed_bt,completed,original,2v2,196632,5,0.0,-466.6,241.6341035532857,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,7,mixed_bt,completed,original,2v2,65537,5,0.1,-416.8,472.27932412927,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,7,mixed_bt,completed,original,2v2,131079,5,0.2,-492.42857142857144,298.9707855497672,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,7,mixed_bt,completed,original,2v2,196619,5,0.2,-365.6666666666667,298.3349161969182,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,8,mixed_bt,completed,original,2v2,65552,5,0.0,-274.0,109.89267491511889,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,8,mixed_bt,completed,original,2v2,131097,5,0.0,-397.75,216.27379445200165,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,8,mixed_bt,completed,original,2v2,196640,5,0.0,-286.5,167.35878909012902,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,9,mixed_bt,completed,original,2v2,65536,5,0.2,-346.55,422.4854405775423,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,9,mixed_bt,completed,original,2v2,131078,5,0.0,-373.8181818181818,195.16511339786962,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO,SERPPO,9,mixed_bt,completed,original,2v2,196631,5,0.0,-331.73333333333335,227.447713161118,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,0,mixed_bt,completed,original,2v2,65553,5,0.0,-328.75,227.18095760868692,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,0,mixed_bt,completed,original,2v2,131106,5,0.0,-172.5,101.77414835176599,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,0,mixed_bt,completed,original,2v2,196651,5,0.0,-247.25,107.8981966176142,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,1,mixed_bt,completed,original,2v2,65544,5,0.08333333333333333,-685.75,417.8631404738478,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,1,mixed_bt,completed,original,2v2,131093,5,0.0,-1016.25,363.017750943394,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,1,mixed_bt,completed,original,2v2,196644,5,0.0,-398.6923076923077,220.3351938141887,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,2,mixed_bt,completed,original,2v2,65539,5,0.2,-304.35714285714283,257.46528396849857,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,2,mixed_bt,completed,original,2v2,131089,5,0.2,-426.6,241.32641794880226,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,2,mixed_bt,completed,original,2v2,196642,5,0.3,-816.15,452.49732319650246,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,3,mixed_bt,completed,original,2v2,65536,5,0.09090909090909091,-797.6086956521739,470.92653716120793,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,3,mixed_bt,completed,original,2v2,131073,5,0.2,-505.45454545454544,375.66410616554384,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,3,mixed_bt,completed,original,2v2,196612,5,0.0,-248.75,127.79809922947472,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,4,mixed_bt,completed,original,2v2,65538,5,0.09090909090909091,-625.4347826086956,479.9087618076329,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,4,mixed_bt,completed,original,2v2,131074,5,0.2,-221.1818181818182,161.80674116860308,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,4,mixed_bt,completed,original,2v2,196610,5,0.2,-288.4,213.12540909051648,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,5,mixed_bt,completed,original,2v2,65543,5,0.0,-563.4615384615385,308.4865326532138,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,5,mixed_bt,completed,original,2v2,131092,5,0.0,-491.3809523809524,507.06874486418565,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,5,mixed_bt,completed,original,2v2,196630,5,0.0,-464.6666666666667,320.01883625117375,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,6,mixed_bt,completed,original,2v2,65540,5,0.1,-856.35,408.6568578893544,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,6,mixed_bt,completed,original,2v2,131091,5,0.3,-692.047619047619,430.70589636200447,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,6,mixed_bt,completed,original,2v2,196638,5,0.0,-430.4166666666667,219.20061524143176,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,7,mixed_bt,completed,original,2v2,65550,5,0.1,-658.3913043478261,458.99746509960585,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,7,mixed_bt,completed,original,2v2,131102,5,0.2,-321.0833333333333,354.8362200446222,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,7,mixed_bt,completed,original,2v2,196640,5,0.1,-814.6818181818181,453.5452654931365,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,8,mixed_bt,completed,original,2v2,65540,5,0.0,-258.0,112.4156249249753,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,8,mixed_bt,completed,original,2v2,131078,5,0.0,-425.0,222.37034745795452,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,8,mixed_bt,completed,original,2v2,196629,5,0.0,-359.0,385.27022056881435,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,9,mixed_bt,completed,original,2v2,65539,5,0.0,-184.0,84.38742853789358,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,9,mixed_bt,completed,original,2v2,131088,5,0.3,-853.5454545454545,361.0797856018084,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noAM,SERPPO-noAM,9,mixed_bt,completed,original,2v2,196625,5,0.2,-455.15384615384613,339.19766103916146,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noAM/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,0,mixed_bt,completed,original,2v2,65551,5,0.4,-140.41666666666666,155.28010085720004,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,0,mixed_bt,completed,original,2v2,196644,5,0.6,-64.81818181818181,178.17142826850682,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,1,mixed_bt,completed,original,2v2,65548,5,0.0,-555.8181818181819,262.0252653264976,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,1,mixed_bt,completed,original,2v2,196647,5,0.0,-439.25,167.73199108498454,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,2,mixed_bt,completed,original,2v2,65540,5,0.0,-438.6,315.76769942475113,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,2,mixed_bt,completed,original,2v2,196630,5,0.0,-203.5,104.65140546914154,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,3,mixed_bt,completed,original,2v2,65549,5,0.0,-910.5,350.76637524141336,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,3,mixed_bt,completed,original,2v2,196646,5,0.0,-483.15384615384613,339.302190283766,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,4,mixed_bt,completed,original,2v2,65552,5,0.0,-650.8636363636364,520.105172533275,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,4,mixed_bt,completed,original,2v2,196654,5,0.0,-970.75,414.5157264809141,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,5,mixed_bt,completed,original,2v2,65538,5,0.3,-382.8,359.79043900581905,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,5,mixed_bt,completed,original,2v2,196645,5,0.09090909090909091,-204.91304347826087,249.95441550384277,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,6,mixed_bt,completed,original,2v2,65542,5,0.2,-541.9090909090909,456.21903721497137,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,6,mixed_bt,completed,original,2v2,196628,5,0.2,-263.8181818181818,198.95674184095128,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,7,mixed_bt,completed,original,2v2,65552,5,0.0,-966.9545454545455,386.68409437546717,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,7,mixed_bt,completed,original,2v2,196641,5,0.0,-365.3333333333333,197.091913132483,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,8,mixed_bt,completed,original,2v2,65543,5,0.6363636363636364,-497.9130434782609,593.8065058178522,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,8,mixed_bt,completed,original,2v2,196629,5,0.4,-130.0,236.1746730504272,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,9,mixed_bt,completed,original,2v2,65545,5,0.2,-581.85,454.6862957028725,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noBO,SERPPO-noBO,9,mixed_bt,completed,original,2v2,196641,5,0.2,-663.2272727272727,418.19872742493453,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noBO/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,0,mixed_bt,completed,original,2v2,65541,5,0.0,-282.9166666666667,235.2932419816222,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,0,mixed_bt,completed,original,2v2,131089,5,0.2,-347.2,297.6356161483366,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,0,mixed_bt,completed,original,2v2,196630,5,0.4,-359.8,169.4005903177436,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_0
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,1,mixed_bt,completed,original,2v2,65538,5,0.0,-558.6923076923077,237.13786467771303,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_1
